Confirmation Number,Order Number,Trade Date,Buy/ Sell,Security,Units,Average Price ($),Brokerage (inc GST.),Net Proceeds ($),Settlement Date,Confirmation Status,
REF001,ORD001,15/01/2025,B,CBA,100,110.50,9.95,11059.95,17/01/2025,Confirmed,
REF002,ORD002,22/01/2025,B,BHP,200,45.20,9.95,9049.95,24/01/2025,Confirmed,
REF003,ORD003,05/02/2025,B,CSL,50,290.00,9.95,14509.95,07/02/2025,Confirmed,
REF004,ORD004,12/02/2025,B,WES,150,55.80,9.95,8379.95,14/02/2025,Confirmed,
REF005,ORD005,28/02/2025,B,TLS,500,3.85,9.95,1934.95,02/03/2025,Confirmed,
REF006,ORD006,10/03/2025,B,FMG,300,22.10,9.95,6639.95,12/03/2025,Confirmed,
REF007,ORD007,15/03/2025,B,CBA,50,112.30,9.95,5624.95,17/03/2025,Confirmed,
REF008,ORD008,20/03/2025,B,ANZ,200,28.90,9.95,5789.95,22/03/2025,Confirmed,
REF009,ORD009,01/04/2025,S,BHP,100,47.50,9.95,4740.05,03/04/2025,Confirmed,
REF010,ORD010,10/04/2025,B,NAB,150,33.20,9.95,4989.95,12/04/2025,Confirmed,
REF011,ORD011,15/04/2025,B,WBC,100,25.60,9.95,2569.95,17/04/2025,Confirmed,
REF012,ORD012,22/04/2025,B,MQG,30,195.00,9.95,5859.95,24/04/2025,Confirmed,
REF013,ORD013,01/05/2025,B,CBA,10,2.10,0.00,21.00,03/05/2025,Confirmed,
REF014,ORD014,05/05/2025,B,BHP,10,1.50,0.00,15.00,07/05/2025,Confirmed,
REF015,ORD015,10/05/2025,B,TLS,100,0.085,0.00,8.50,12/05/2025,Confirmed,
REF016,ORD016,20/05/2025,B,CSL,25,295.00,9.95,7384.95,22/05/2025,Confirmed,
REF017,ORD017,01/06/2025,S,WES,50,57.20,9.95,2850.05,03/06/2025,Confirmed,
REF018,ORD018,15/06/2025,S,FMG,100,23.80,9.95,2370.05,17/06/2025,Confirmed,
REF019,ORD019,20/06/2025,B,ANZ,10,0.83,0.00,8.30,22/06/2025,Confirmed,
REF020,ORD020,30/06/2025,B,NAB,10,0.84,0.00,8.40,02/07/2025,Confirmed,
