Trade Date,Stock,Quantity,Price,Side,Brokerage (inc GST),Market,Notes
2025-01-10,CBA,80,109.20,Buy,9.50,ASX,Initial purchase
2025-01-15,BHP,150,44.80,Buy,9.50,ASX,
2025-02-01,CSL,40,288.50,Buy,9.50,ASX,
2025-02-20,WES,100,54.90,Buy,9.50,ASX,
2025-03-05,TLS,400,3.90,Buy,9.50,ASX,
2025-03-15,FMG,200,21.50,Buy,9.50,ASX,
2025-04-01,CBA,40,113.00,Buy,9.50,ASX,Second tranche
2025-04-10,BHP,75,46.20,Sell,9.50,ASX,Partial sell
2025-05-01,ANZ,180,29.10,Buy,9.50,ASX,
2025-05-15,NAB,120,32.80,Buy,9.50,ASX,
2025-05-20,WBC,90,25.90,Buy,9.50,ASX,
2025-06-01,MQG,25,198.00,Buy,9.50,ASX,
2025-06-10,CBA,0,2.20,Buy,0,ASX,Dividend
2025-06-15,WES,50,56.80,Sell,9.50,ASX,
2025-06-20,TLS,200,4.05,Sell,9.50,ASX,
